Tweet_id,Text
1080163124555206657,كلام صحيح ومنطقي اخوي بس الجيل الحين تغير الله يهديهم ويصلحهم💜
1230014869283446784,@Yaqootapp السلام عليكم ورحمه الله وبركاته عندي رقم جوي اس تي سي ابغى احول لي باقه زين كيف
1145807299312857088,كنت ما بقول لكن كنت أحبهم لما كنت طفله طايشه
1221622679159148544,يارب بكُل حواسي أناجيك، أسعدني يا الله ، وفقني، كُن معي ، أحميني، أغفر ذنوبي، أجبر بخاطري، وأحفظني في ودائعك💙.
1252751187260182530,هل فايروس كورونا يجي على البيسبي ؟ والعلبات بشكل عام؟@SaudiMOH937
1220843707156574209,"اسوء ليلة في #موسم_الرياض 
#ليلة_فنانة_العرب_احلام 

اجزم ان الفرقة الفنية وراها مو طايقين نفسهم من كثر الشطحات🤦🏻‍♂️"
1248062992136224770,"شكلها دعاية اعلانات
ترى الشركات مقفله مع كورونا
خلوكم على كم الف متابع احسن"
1254416647827447808,"@mhrsd_care  سلام عليكم
الرجاء تحويل حالة العامل
 من موقوف الى على رأس العمل ليتيح لنا تجديد اقامته
رقم الاقامه
2009034469 وشكرا"
1253012983472586752,@media_ksa السلام عليكم هل غدا المتمم لشهر شعبان
1145719186162892800,@um__0 أم عموري عندي سؤال التحليل بسويه في مكة هل في مستشفى يقبل يسويه في مكة بالمجاني؟
1083683908493946880,"@mediasrca 

السلام عليكم ، ماهو موعد طرح النتيجة النهائية للتقديم الاخير ؟"
1252330816178356225,"#نناشد_الملك_بالعفو_للحق_العام
يارب عليك الفرج
@KingSalman 
@MojKsa 
@bip_ksa 
@pgd_KSA"
1145549617318256640,السعاودة فيهم محىه انتقاد مقطع عادي بين زملاء بالعمل مافيها شي ?
1155503475264040960,"للمتخلفين من أبناء وطني
اليوغا رياضة و ليست عبادة"
1230258942992945152,@ejar_sa السلام عليكم ابي احدث رقم الجوال في الموقع علماً بأنني مسجل مسبقا برقم آخر وهو حاليا ملغى
1146373980191768582,"سالفه نيكي انها بتجي في موسم جده حركات مقاحر من \\""\""\""\""ت\""\""\""\"""""
1242628930219245576,"@SaudiHousing 
السلام عليكم ورحمة الله وبركاته 
الئ اللحظه هذي لم يتم إيداع مبلغ الدعم السكني وين المشكله الله يوفقكم ..."
1254729765531025414,"@mhrsd_care 
ابغى ارفع بلاغ ضد كفيلى لامتناعه عن الغاء الخروج النهائي لانه اوشك ينتهى ولم نتمكن من السفر"
1147116657346830336,"منجده ؟
😂😂😂😂 حقيقي الناس مااعرف كيف تفكر..."
1245165755714297857,"تشتهر حالات الكورونا بغزة بانها تظهر بالليل ومستقرة ولم تخالط احد  😶😶😶
#كورونا_الجديد"
1143225869474914305,ان شاء الله فيه بث مباشر للعبة #كراش سيارات على ١٠:٣٠ أو ١١ أو حواليها ، يعني بعد ساعه من الحين و شوي
1248048453617438720,"#حساب_المواطن

لاتنام قبل أن تقول :

اللهّم أجرني من موت الغفله ولاتأخذني من الدنيا الا وانت راضي عني يارب."
1221783745264570369,هذا هو السبب في أن المستبدين المحتملين اليوم لا يعتمدون ببساطة على الرقابة والقمع والمحسوبية.
1145681920619139072,"نشكر شركة زين على دعايتها في تمسك المرأة السعودية على النقاب ✋?

@ZainKSA
#عيال_الرياض #ليش_مافيه_كبسه_الصباح"
1223397582925332480,اتمنى من خاطري ماعاد يشد حيلي وكل شوي ينكسر يع خلاص أكبر يرحم امك :)
1120862930998788099,"ماكل من قال أنت وش فيك رديت  لأن السكوت أحـيان هو الإجابه الصمت في عوج الحنايا بنى بيت يصعب على بعض العرب فك بابه\"",هيبة  ملك 511"""
1080502502653681664,حان الان وقت صلاه العشاء لــ #الاسكندريه #مصر 6:34
1221781858545020928,يارب اجعل لها حياة أجمل في جنتك، واجعل قبرها نورًا وضياء، اللهم ارحمها برحمتك التي وسعت كل شيء..
1221855210189910016,"\أنك ثابت في قلبي، حتى حين قرَّر العالم أن يجرف كل شيء\""."""
1255254511695863811,"@MCgovSA 

السلام عليكم ورحمة الله وبركاته عندي مشكله مع تطبيق ممكن اعرف طريقة الشكوى"
1223396205323079686,من الخطير أن تكون على حق عندما تكون الحكومة على خطأ.
1145034191987515394,#موسم_جدة  عشاني لابس شورت ما دخلوني xjed شي غريب والله
1250797966060814336,@SaudiHousing مشروع درة الخميس النظام متعطل والخدمة غير متوفره وعندما اشتغل النظام تم حجز الأراضي بالكامل؟!!!!!!
1225003551858008064,@RiyadhSeason اقدر اروح للبوليفارد واشري تذكرة من هناك ولا لازم اشريها من الموقع قبل اروح؟
1248054714740203521,"#الهلال_9_مليون_متابع
   من حببي لهم ودي اقول أوزع للكل خمسه الف موزعه للعدت أشخاص 😂
@Alhilal_FC"
1221883886885576704,@blwar2awel2alm غير مفهومة زيارة الوفد الكويتي برءاسة رءيس مجلس الامة  لتركيا في هذا الوقت بالذات
1243585051813720064,@majedhogail يا ليت تعرض اكثر من هذي التصاميم وتكلفتها
1187762451657478147,@jazan_health @now_Jazan @abunawala4u @SaudiMOH @tfrabiah جزاكم الله خير
1143293744617312256,"شوقي تخطى المعقول م قادره أنام من الفرح إني أخيرا اليوم ان شاء الله بزور مكة
😭♥️♥️."
1146389847394926599,"انا ما زلت مصدوم ان بيجي ستيف اوكي في #موسم_جدة وسمعت ان بيكون فيه مجموعه كبيرة من الفنانين العالميين 
والله موسمنا غير يا ناس 😍🔥🔥"
1221783673734942721,#قاذف_بنات_نجران وحدة كفوا للبنات وتفاعلهم الي خلاه ينسحب على خشمه لسجن  في اقل من يوم
1143607904953667589,@STC_KSA الشريحة لاتشتغل في هاتفي أغير الهاتف تشتغل والعذر من الشريحة وليس من الهاتف
1223395672369586178,"اوقات تحس انك تستاهل تقسى عليك الحياه,عشان تبطل تصير لطيف بزياده,تبطل تشد على يدين ما شدت على يدينك."
1223398390802853890,ياخرا بوك سيارته من وين له مني انا ترى
1253673870915178498,"@SaudiMOH غداً  أجمل ،  لا تحزن!

سينتهي المرض قريبًا ،  سينتهي كل الألم والحزن
سيكون الجميع سعداء بإذن الله"
1221781585164488705,".

.

إن كان لك نصيب في شيء، سيقلب الله كل الموازين لكي تحصل عليه 🙌🏼 

.

."
1080317354154881025,لا تضحكون على بعض مافي زي جدة اجل ليش مسوين الزحمة فيها بالإجازات  #اي_مدينه_سعوديه_تحبها
1228437158857527297,"@SaudiHousingCC السلام عليكم

ما هي الشروط للحصول على قرض من الصندوق العقاري بالنسبة للنساء

* متزوجة ولديها وظيفة"
1221882169544626178,@TamimMukhaini @KharusiAisha لا تتحدى ولا شي خلك في ناس متزوجين من رعاة مشاكيك
1242854141350883328,@AlRajhiBank السلام عليكم ،، هل من الممكن طباعة كشف حساب عن طريق التطبيق ؟ الرجاء توضيح الطريقة ان أمكن .
1237828063536316418,حرفيا نت البيت ماله اي فائده بس شغال على الفاضي ، عدلوا خدمتكم يرحم امكم @stc
1221883261720440833,@mevlutaga2023 @Lamiaaaa_ @AlArabiya الانحلال في كل مكان وكلا بعقله ودينه ولكن الخيانة مالها علاج
1237890249629499392,"@sakani_housing السلام عليكم لو سمحت انا مقدم اعتراض على حالة الاستحقاق متى يجي الرد والتحقق من الاهلية 

وشكراً"
1080539099885391872,"من الخليج العربي الى البحر الأحمر 
ومن العراق الى اليمن
وتاجها مكة والمدينة 
 #اي_مدينه_سعوديه_تحبها"
1145348236686872578,"ده انت اللي كوني معنا
دي حرارة الجو٤٥ درجة"
1221106606030708736,\أشغلتني نظرة العين الفتون
1221777077889916934,ماشاء الله تستاهلين الدعوة يابنت الوطن كفووووو ترفعين الراس الله يوفقك فخورين بك يابنت بلادي🌹🌹👏🌹🌷🌷🌷🌷👏
1221769577635438592,"@HungerStation
ليش اكثر المطاعم الحلوة انحذفت من القائمة.. اولهم ماكدونالدز؟!
(مكة-العوالي) 
 @McDonaldsKSA"
1145632301759586304,كله منكم اقنعتوا موسم جدة انا كبار ليش ما قلتوا لهم انا بنات متوسط
1221882971487178753,"انا وشلون احّب انسان غيرك لو غيابك طال 
وانا للحين اضمّك في دعائي دمّعه وامين✨."
1143291276294610948,@Citizen_care تم إرسال البيانات على الخاص أرجو الاطلاع والإفادة .
1241787708697194500,"العضايلة: سنعلن عن آليات إيصال المواد الأساسية خلال ساعات

#عاجل #قانون_الدفاع #حظر_التجول #الأردن #كورونا"
1232634746351636480,@dev_housing @dev_housing السلام عليكم كيف لمن يرغب التسجيل الموقع لايقبل الدخول
1183089069653479431,"تذاكر حفلة #سهم 5 نوفمبر ، نزلت ولا لسى ؟.
#موسم_الرياض"
1252249737132154880,"@mhrsd_care 
السلام عليكم ..
ارغب بالتواصل مع المستشار العمالي 
ولكن الموقع يفيدني بأن المعلومات المدخله غير صحيحه .."
1080562386833149954,ياجماعه اذا في كم مية الف في البحرين وكم مية الف في الشرقيه وكم مية الف في العلا والرياض أجل جدة زحمه ليه ! 😂 كم سكان شعبنا احنا 😄
1223396719376945152,"قلبٍ ملكته عندي أغلى من المال
فدوة عيـونك .. ! مع بقايا سنيني.♥️"
1221836944566603781,معكِ حتى في أصعب أوقاتكِ، لا أمل لِي مع غيركِ
1080144113343885314,ماشاء الله يشاير اول يوم سنه الجديده ونت يطع في البيت وخدمه العملاء مقفرفين وانا بكره نت مصر وبكره شركه @TE_Data
1248050792046702596,@Citizen_care طيب الي عمرها فوق ال ٢٤ وغير متزوجه وعايشه مع اهلها راح يقطع عنها حساب المواطن ولا كيف ؟
1143274322213126147,"#هل_تحسنت_سرعه_الانترنت_عندك 
إلا من سيئ لأسوء ، كانت تشتغل 4G والحين صارت 3G وكلها بفضل شركتنا العظيمة @ZainKSA 😒😒"
1221889226943365123,"أنتي أساس الزين , وأخذي براهين
زينك لعب في كل شعوب الجزيره🙈❤️."
1242870979757592577,"ايطاليا بقات ليها 6000 حالة اصابة لا قدر الله و تتجاوز الصين فعدد حالات الإصابة بعدما تجاوزاتها يعدد الوفيات للضعف لحد الآن.

#فيروس_كورونا"
1221880887786311680,@jeddahnews_ @tel_saudization @MLSD_SA @kabalkhail22 ليش في ost رزدنت ايفل ???
1250350913522294787,@MoweSa اخوي انا ارسلت لك على الخاص بالمشكله اللي تواجهني في موقع انعام اذا تكرمت وشكرا
1253792545055768576,#وزاره_التعليم_تتجاهلنا صدقني لا اصيدك   #متي_يصدر_قرار_العشرين@moe_gov_sa @minister_moe_sa
1223397312837439488,@Noora_ebrahim95 لا خلا و لاعدم من قلبج الطيب ?!
1183081532430401537,@citizenaccount  السلام عليكم ورحمة الله وبركاتة   اذا بنت عندها حافز  وتبي تفتح سجل تجاري هل يقف عني الدعم ( المواطن)
1245233097198706688,"@moe_gov_sa 
ماذا تم بتخفيض رسوم دراسة الفصل الدراسي الثاني
للمدارس الأهلية. من 30 الى 50٪"
1187059236959932417,@Arwaalom والله ماعرف انقلش بس جامعة كاوست ممكن تشوفين وش التخصصات ابي تقدمين لي.
1245297177905299456,"في خبر سار ..

وزير الصحة الكويتي يعلن شفاء 7 حالات جديدة من فيروس كورونا ليرتفع عدد المتعافين إلى 80 حالة .
."
1223381365510545408,@flynas ياخوي عندي رحله تم الغاها ايش اسوي الان تتاجل الرحله او استرجع ..؟
1223398311463284737,"#بالخاطر_كلام
وادواج لو كان ما رجلي بدواجه
ادله النفس لين ما الله يفرجها

يالله ياللي بيدك الضيق وافراجه
يا خالق الخلق يا قاضي حوايجها"
1245270290973761537,"رئيس لجنة مكافحة #كورونا في #طهران: العاصمة الإيرانية ملوّثة بالكامل
#كورونا_تهدد_المعتقلين"
1223395639696023552,كان الأمر يشبه أن تقف في منتصف غرفة لا يسمح لك بالإستناد علي شيء.
1221883795953025024,في ناس لما خسرتهم ندمت على كل فرصه جاتلي علشان اخسرهم و أنا مسكت فيهم✊?
1147946625677086721,"على مدار عشر دقائق ألعاب نارية مستمرة على الواجهه البحرية 💥
#موسم_جدة"
1223395894432817153,\وكمْ تنامٌ قلوبٌ دون تدفئةٍ
1242867528071815170,تونس.. إصابات كورونا ترتفع إلى 173 بعد تسجيل 59 حالة جديدة
1145893040231518208,لالا لا لا لا وربي قلبي حيوقف لو ايمنيم جا وانا ماحضرت💔💔💔
1215670779423137792,ياحلوهم اس تي سي سمعو كلامي وحطو جمب استراحتنا ابراج
1223398281524514816,"للعلم

 #بريطانيا انفصلت عن الاتحاد الاوربي

غيرك مايدري
رتويت"
1194730620443906049,All I can do is pray for those I love. اللهم لا تريني في احبتي بأساً وأسعد قلوبهم دوماً وأسألك لهم كل العفو والعافية وأحفظهم من كل الشر.
1251286344187478017,نطالب إلغاء الاختبارات@moe_gov_sa #المدرسة_الاثيوبيه_العالمية_مخالفه_للأوامر
1145552597283233793,"@Absher 
السلآم عليكم دخلت الموقع عشان اعترض على مخالفة مرورية اذا سويت اعتراض  تظهر رسالة الخدمة غير متاحة حاليا، اتمنى الافادة"
1221883095659532294,"@salute04 @SaudiGlasses @4eibaan يابنت ياللي في البراحه تزقين
 زقك على قلبي كنه كنافه ، 
اكله بشوكة وسكين 
وان طاحت لقمة اقول ياحسافه"
1147980336724434944,طبيعي ما يقولون شي مسطره تمشي و فكروها ولد ههههههههههههههههههههههههههههههه!
1245223160691208192,التعرض للشمس يزيد من إفراز الفيتامين د ٣ والذي يقوي المناعة في جسم الانسان  #كورونا
1094448938097225728,"#صباح_الخير لأصحابنا القديّمين ولأحبابنا اللي اصبحوا اغراب,صباح الخير للطرقات القديمة والأماكن اللي ياما جمعتنا وحضنت سواليفنا وذكرياتنا.."
1080227301118357510,الطايف حببتني بها وحده وابها😍بس عشان جوهم والا حايل اطلق منهم 😂🙄#اي_مدينه_سعوديه_تحبها
1080267234726105093,"@albaik لكم ثلاث سنوات توعدونا بفرع في جدة حي السامر ؟😘
اخر كلام بتفتحون عندنا او في المنار او الاجواد"
1221779933774667780,يمثل النساء الغاليات في المطالبة بحقوق المرأة فصلا من رواية العاطفة في شكل فصل من الحق؛ يردن المطاردة والسلام...
1235296863705862145,مره بلد انكرت ان فيها كورونا وهي عندها جوا.
1219032172209889281,"ويحملني الحنين إليك طفلاً
وقد سلب الزمانُ الصبرَ مني
وكان العمر في عينيك أمناً
وضاعً الأمن حين رحلت عني .."
1080232563132850178,"#اي_مدينه_سعوديه_تحبها
بعد قصيمنا 💖
أكييييييد الطائف 🥰"
1146648006093103104,"#جدة_التاريخية

موسم جده جميل ورائع بكل التفاصيل .. الصراحه كل شي فيه رائع وجميل🙏🙏"
1221883021994971136,@Amel_1m ههههه روحي في السيارة
1146828880403140608,ضد الصحويين ولكن بزمانهم ما كنت اشوف هالنوع من الكلاب
1251820970773487617,"@MoweSa 

سلام عليكم ، ادخلت رقم الجوال لكن ما يجيني رقم تحقق على جوالي ، وش الحل ؟؟؟"
1221881885762166784,"@ERYANIM @Y_22_Y بم  قرحت عليكم ياعبيد المال  ضحك عليكم دبنا الداشر 
بعتم بلدكم وصرتم اذلاء في الفنادق"
1221882503444795404,@zainabalhassar أي في البداية تفكرينها خرابيش بعدين تشوفين الفن والابداع
1225083288370339841,اس تي سي يابنت الكلب وش ذا النت عيب عليكم
1143461002735996928,"في ناس بتسبح في المسابح
وانا بسبح في عرقي في جدة 😭"
1223405861911044097,ليس كل من اكل الخبز والملح معك صديقك        ربما يكون شخص جائع..!
1080551346510749696,اول مره احس اني اشتقت الطايف اش فيني تغيرت😞❤️
1080136374064480256,ما ادري ليه مصر ايمري يلعب ب٣ مدافعين !؟ قوة #ارسنال الموسم هذا في الهجوم والوسط ليش ما تلعب بقوتك ..! شغل فلسفه #ارسنال_فولهام
1221782052107882496,لو كان لك نصيب في شيء ما حتى ولو كانت كل الطرق له مستحيلة، الله بلطفه سيرتب لك كل الأسباب حتى يصبح بين يديك ... فاطمئن
1255262174760534019,@SAGIAcare السلام عليكم عندي فكرة تطبيق لاحد الجهات الحكومية كيف يمكن تقديمها؟
1254487947509989378,@SaudiMOH  السلام عليكم : لمرضى الصرع كيف يأخذ ديباكين 500 مع الصوم .. وماهي أهم أعراضه لمريض يتناوله لفترة طويلة بشكل مختصر ( وشكرا لكم )
1252665255639035905,@SaudiMOH اريد اطلب ادويه معينه ولا تباع الا في صيدليه معينه وهي زاوية النقاء تقاطع شارع جرير مع علي ابن ابي طالب
1223398942907473923,احترم اللي يحترم حالة السكوت اللي انا فيها ..
1223395909851144194,@memaalmaadeed_ اهوااااك يا ناعس الطرفين.. وغيرك من الناس مالي به?
1221895072637243398,أحبك لين ما يذبل زهر عمري أنا عمري نما في كفك الدافيّ
1251467537470103557,@mhrsd_care هل يوجد فروع تعمل لمكتب العمل خلال هذه الفترة بالرياض
1223445842234892288,لا تصاحبني يوماً لتهجرني شهراً ولا تقربني لتبعدني لا تقل ما لا تفعل كن قريباً او ابتعد
1245291907179315201,"بدو #الحيوانات والمجهله يقحصون بالشوارع ترا لا الديره متحملتكم ولا الناااس 😤

#جهل 

#كورونا"
1080456779761418240,"#اي_مدينه_سعوديه_تحبها

ومن في حبك يا جدة يلام ❤️❤️❤️❤️❤️"
1132110523485609986,المملكةة العربية السعودية / إطلاق تخصصات في التعليم يحتاجها مشروع البحر الأحمر المتوسط .
1242879350048948235,عاجل | الرئيس التركي: نحن في مقدمة الدول التي بدأت مبكرا اتخاذ تدابير وقائية لمكافحة كورونا ومستعدون لأي سيناريو
1145777752127279115,شكرا موسم جده خليتوني انحف ١٠ كيلو ف الساعه ونص دي @JED_SEASON @SJofficial #SuperJuniorInKSA
1221783153444052993,انا حيثُ الاقليه لن تجدني في الضچيچ 🖤
1214356797567488000,الى متى والنت ازفت من الزفت؟؟ رساله واتس م تنرسل الا بعد طلعة روح حسبي الله عليكم تاخذون فلوس وتعطونا زفت بدل النت ❌💔 #mystc
1223397823376502784,\أؤمن بأن الله وحده يزرع الحب في قلوبنا، 
1223398068458000385,"إن غاب عنى فالروح مسكنه
من يسكن الروح كيف القلب ينساه؟"
1255346561929949186,@MCgovSA السلام عليكم انا عندي شحنه وصلت شركة ناقِل للشحن ولهآ اكثر 3 اسابيع ولم يتواصلوا معي ولايوجد تجاوب منهم كيف أقدر اشتكي!!
1250521735872622593,"@moe_gov_sa السلام ورحمة الله 
ياخوان ابني لم يتم ارسال له اسم المستخدم وكلمة المرور  ارجو التفضل بالتواصل معي"
1223397543444385800,"مغتني من خير ربي قبل خيري 
ومكرمٍ نفسي ولو ما اتبع هواها 

ماحسدت الحاجة اللي عند غيري 
عندي أشياء مات غيري ما لقاها"
1147464841952731136,الي يبون مشروع ناجح بس مولاقين الفكره يتواصلون معي  #موسم_جدة
1245161501222199297,حبيبي محمد بن سلمان الله يحفظه من عيون الناس ويحفظه لنا ويطول بعمره يارب 😭💚💚
1221783265402654720,"﴿ و بشّر الصَابرين ﴾  

هي أكبر أمل في إنتظار ما نريد ، اللهُم بشرنا بتحقيق ما صبرنا لأجله 🤲🏻"
1243189539805564928,"تعلمت من كورونا

أننا نستطيع إغلاق المحلات التجارية ساعات طويلة في اليوم وليس ( لأداء الصلاة فقط )."
1086617362982412293,"عجائبُ الكونِ سبعٌ أنتِ ثامنها 
وما مضى لكِ إلا بضعُ أعوام!

#KAUST 
#KGSP #KGSPConvocation2019"
1211696175834906624,"طاح حطب المحبه بعد الفراق!
واللي كنت إحبه، صار كنه غريب."
1221782649204879362,أنا مفيش حد جنبيّ أنا في أسوا فتره في حياتي انا لوحَدي جدا.
1221783758782783488,"-  لكَ في قلبي فوق الحُب حُب 🌻💙💙

#خواطر_من_القلب"
1223396179800707072,"لا قلت يا قلبي كفانا من الطيب 
يقول تكفى لا يشاف الردى بِـك .."
1190474327629729793,"@RiyadhSeason دخول الاطفال دون سن٥ سنوات مجاني اوا نفس الكبار؟
يرجى الدعم لاكمال عمليه الدفع"
1221781889951944707,الأب .. يبقى ذاك البطل الينسى روحه لخاطر اولاده بدون تفكير 💙
1183132940294901760,"مجلس الأمن ماعرفش يطّلع قرار ادانة.
وكمان قرار جامعة الدول العربية مصحوب بمقاطعات اقتصادية."
1250160798678355968,اتمنى محاسبة مصور العمال وهم داخل المدرسة قلة ادب واستهتار وضحك على العمال المساكين مفترض يحمد ربه على النعمة اللي هو فيها . @moe_gov_sa
1221785562455126016,مين باقي يثير الجدل غير ذا وخالد روما
1153928334641786880,"-بطلت النوم الكتير و بقيت morning person  
-كل يوم لازم اتمرن نص ساعة اقل شي
-بروتين بروتين بروتين"
1245305510951366657,@Mobily السلام عليكم ابغى اسوي تنشيط للبيانات عشان مو راضية تشتغل وادق من الصباح ماتردو
1084543291578871809,راجل سفيه قليل الادب وللاسف عضو مجلس الذفت النواب اللى حاميينة وخايفين منه ياريت نشوف حيعمل ايه فى البلد يمكن نصدقه
1221884845695152130,@1444_fahd @AlsuwaiketS @AzizbagBag ان شاء الله في الطريق
1226503316202545153,@ejar_sa في حال عدم كتابة رقم العداد أو الحساب للكهرباء في العقد فهل يلتزم المستأجر بسداد العداد الخاص بوحدته
1245170628673617920,والله جالسين نعيش ازمة دراسية اسوء من ازمة كورنا
1221710882591465477,لا زال الدخان مغشوش ولا زالت الجهات تطقطق على روسنا #الدخان_الجديد_مغشوش87
1183043134210613253,"@EpassportGovSa انا عمري ٢١ :ببطاقة الاحوال هل اقدر اروح البحرين علما ان عمري بالميلادي ٢٠ 
لكن بالبطاقة ٢١"
1252942986486439936,"#متحدث_الصحة @spokesman_moh 

تسجيل 1141 إصابة جديدة بفيروس كورونا الجديد في المملكة العربية السعودية 

@SaudiMOH"
1245267477204029440,سقط حلف الناتو والاتحاد الأوروبى فى اختبار فيروس كورونا فعل يعجل ذلك بالعصر الصيني الروسى...؟!!!
1080442093095608320,سؤال افتراضي .. لو اتعمل في مصر استفتاء علي تطبيق الشريعة الاسلامية كاملة ..كام في ال % حيوافقوا ؟
1221883159253606401,"تخوفني هالعبارة : 

\ كيف احتملت فكرة أنك وضعت ثغرة مؤلمة في صدر أحدهم سترافقه طول حياته و مضيت هكذا دون أن تكترث لشيء؟ \"""""
1221881362434666498,"#هناء_الحجيري 
يارب إجعل روحها الطّيبه في جنّات النعيم."
1242831444575227904,اذا ضلت ازمة #كورونا حتى #عاشوراء اعتبروا انو #لبنان انتهى 😬
1250206455334133760,@SaudiMOH937 قرات ان اعراض كورونا الجديده الطفح الجلدي هل هذا صحيح ؟
1223398686316732417,انا لاقلت لك احبك في يوم من الايام تذكر اني قلتها بكامل حبي لك واخلاصي انا ماقلتها عبث يازفت.
1232341564023869445,"@sakani_housing 
السلام عليكم 
اخوي حجزت ارضيه في مخطط الانوار في ابو عريش ورحت الفرع بس ما أعطونا خبر اكيد"
1242898181417062400,"@ZainKSA

 رقمي مفصول مؤقت وعلى وشك ينفصل نهائي وشحنت اليوم ب ٥٠ مو راضيه تشتغل ليششششششششششششششش"
1145771097318731777,اقسم بالله اذا طلعت حفلة ذا ويكند وراحت علي...
1080472993489453056,"@M_Naif_Alsaud 

قايد قوة مكة للامن الدبلوماسي ضعيف الشخصية ولا يبقعد بعده ظابط اشغل نفسه يدفونه في نحري ."
1254376903156338688,@SaudiHousingCC  السلام عليكم ورحمة الله وبركاته عندي استفسار هل اجباري التسجيل في المستشار المالي ام لا علما باني ومتى يصرف دعم الارباح ؟
1189997762605133824,"ربي افتح لنا الخير في كُل الأمور 
فـ نحن لا حول لنا ولا قوة الا بك ?

#موسم_الرياض"
1253786287716401152,"#والدتي_تحتاج_علاج1
اللهم سخر لها الارض ومن عليها
واشفها وعافها يارب @SaudiMOH @fayez_malki @SamiAlJaber"
1133885579584823296,مو ضروري أكلمك كل يوم علشان أوضح لك إني أحبك في ناس أحبهم ومعطيهم بلوك الوضع عادي ترى.
1221839414856470533,"جسدي علي بابك ..

    والروح في الداخل..

        إفتحي لي..

               كي اكمل كلي.."
1221079031753379841,"تبديل 

خروج 
عقيل الهزيم 

دخول 
برونو باولو 

كاظمة - اليرموك 
0 - 0

دوري STC لكرة القدم"
1250096557447426049,"@zeyadaroz  أهلاً بك , يشترط القرار \موافقة طرفي العلاقة \"" لإتخاذ أي من الإجراءات المنصوص عليها"""
1225082600580091904,"@SaudiGOSI
هل يستطيع صاحب المؤسسة إضافة نفسه بالتامينات باجر معين"
1250330904800579586,@MoweSa في نظام حصاد تم إنشاء حساب جديد ولم يتم التفعيل حتى الآن رقم المعامله 2020062122713
1221880966790242305,@Dr_Mohd_AlAbri كل التوفيق لكم دكتور.. بس ألا يوجد دور لوزارة الزراعة في هذه الورشة!؟
1245275230551056384,ما تخيلت بعمري أحكيها بس جد جاي ع بالي شاورما جد 💔
1143447646054637568,@Absher انا بطلع صرافه وقالوا لازم بصمه من ابشر ؟؟؟ هل هذا صحيح ام لا ، وايضا هل لكم فروع بصمه ابشر بجميع فروع بنده!!
1223397724978122753,من زمان و الله طول عمري بخاف من ذوى العيون الضيقة دول و ماحدش بيصدقني
1080559261778882574,"نحن على ثقة بوعد الله ووعده الحق
من يشك في وعد الله فليراجع دينه
#اللهم_استعملنا_ولا_تستبدلنا"
1223398677429080067,".....

دايماً الندالة مش بتيجي غير من الناس اللي أنت كنت كويس وجدع معاهم !!"
1242848742073606144,@AlRajhiBank كيفيه استخراج بطاقة صراف بدل فاقد اي فرع في مكينه في مدينة جدة
1250856001751986176,@MCgovSA هل يحق لشركة إلغاء طلبيه مدفوع بدون طلب من صاحبها
1145918619219456001,"#جدة_التاريخية

موسم جده جميل ورائع بكل التفاصيل .. الصراحه كل شي فيه رائع وجميل🙏🙏"
1143239802264985601,"طبعا لما يعطيك الفاتورة هنا 
يسألك تبي تدفع كاش ولا اقساط"
1183073749156937728,"ان لم تستحي فقل ماسئت
نظام بيوت الدعارة و العاهرات التركي عندما يتحدث عن الشرف"
1221883275540672513,"انا اللحن المعتق في الحنايا
يفسرني عن البوح السكوت

تعتق شعري المسكوب حتي
بدا شعرا اموت ولا يموت!!"
1250755276933861376,@moe_gov_sa السلام عليكم  بخصوص التعليم الاهلي هل يستمرون بأخذ الرسم بعد توقف الدراسة
1221776821437521927,"وكم مرة تقابلنا ،
في بابك كم تناجينا ،
غنينا تلاحينا ،
وكتبنا اشعار . ."
1223398246464270336,@QQ_Q87 لا صوت ترف اخشن من صوتك??‍♀️
1252889563321847809,@NaqelCare @MCgovSA والحل مع ناقل طلبيتي لها اكثر من٢٠ يوم عندهم ولا راضين يتجاوبون معي
1251981025040875521,"اكثر شي مخيف قريته من بداء كورونا بالسعوديه 
@SaudiMOH"
1221883304032505857,@otabe_kawaii مدري شوضعهم الي في المنشن
1242881031092555779,@SambaCare؟؟؟هل تم ايقاف القروض لديكم لاني رفعت طلب من اسبوع ولم يرد عليه مع العلم اني عقبت بااتصال ولكن دون جدى
1223396026435932167,"في بورسعيد ضحايا شافو الغدر قبل الممات شافو نظام خير مابين حكمه والفوضي في البلاد
#RIP_ALAhly_martyrs"
1221787105363447808,الأب اعظم رجل في حياة كل بنت ❤️
1221882890239324166,@SN300S هل صحيح أن هناك من توقع قبل سنوات وفاته في حادث طائرة ؟
1221780698090090496,انا نفسي بجد في خلال كام سنة ابقي في فورمة مؤمن ماهر
1148514244687798274,@eMoroor هل العازل الحراري الشفاف يعتبر مخالفة من جميع الجهات تم تركيبه ؟ وشكرا
1244717938910932992,@ejar_sa مرحبا، ماهو رقم الصك والسند المطلوب عند تقديم طلب اخلاء لمستأجر ومن اين احصل عليه وايضا رقم النسخة
1237678284672032770,"@SaudiHousingCC السلام عليكم
قدمت طلب استرداد القيمة المضافة 
ولم يتم الرد على الطلب الى الان
كم مدة دراسة الطلب"
1221789461962543106,السلطة التي تبني الجدران بوجه شعبها مصيرها الزوال.
1221883338555895808,"@SamraFathy هكذا ننتهي
وجعٌ في ثنايا الرخام"
1252049359446908928,والتجارة اذن من طين واذن من عجين والبلا بينهم @MCgovSA #ساكو_نصابين
